timestamp,x,y,z
1692849145.623065,-0.9573761,-3.3330305,18.225689
1692849145.723394,-0.7870171,-3.3982873,18.31473
1692849145.823465,-0.9702216,-3.3590117,18.304153
1692849145.923205,-1.0956305,-3.502791,18.207956
1692849146.023216,-0.84617245,-3.2711382,18.38845
1692849146.123078,-0.7112841,-3.1250832,18.322578
1692849146.223001,-0.6957391,-3.458293,18.377108
1692849146.32314,-0.89063656,-3.501489,18.36226
1692849146.423049,-0.45396182,-3.2105763,18.314325
1692849146.523188,-0.7059897,-3.4332533,18.366499
1692849146.623643,-0.6558588,-3.6578994,18.401646
1692849146.723079,-0.6795834,-3.5657318,18.281567
1692849146.82325,-0.5190352,-3.4588845,18.31309
1692849146.923112,-0.57036597,-3.6822054,18.326344
1692849147.023059,-0.47332522,-3.4694057,18.411905
1692849147.123136,-0.5524723,-3.6927814,18.234264
1692849147.223256,-0.5863987,-3.6884675,18.313745
1692849147.323013,-0.48564553,-3.721382,18.28224
1692849147.423383,-0.19038662,-2.4799857,18.17719
1692849147.5232,-0.46465367,-3.857,18.504704
1692849147.623027,-0.251019,-3.3356059,18.552828
1692849147.722988,-0.17987758,-3.0574546,18.221037
1692849147.823141,-0.31583935,-3.6395988,18.440788
1692849147.923289,-0.12108135,-2.9005468,18.46283
1692849148.02325,-0.21022087,-3.6109328,18.164858
1692849148.123301,-0.3039059,-3.76,18.315512
1692849148.223238,-0.1953646,-3.6404107,18.304047
1692849148.323063,-0.28280935,-3.6854544,18.315214
1692849148.423165,-0.2816106,-3.8481557,18.386898
1692849148.523293,-0.29245776,-3.8602583,18.422413
1692849148.623158,-0.25712836,-3.6321182,18.330835
1692849148.723313,-0.305712,-3.8116028,18.327303
1692849148.823124,-0.3414225,-3.829683,18.328573
1692849148.923063,-0.52704275,-3.6313896,18.33301
1692849149.02339,-0.3758809,-3.8957334,18.424799
1692849149.123254,-0.32807466,-3.7330477,18.199978
1692849149.223103,-0.26889473,-3.8387759,18.252699
1692849149.323434,-0.32983994,-3.733647,18.287958
1692849149.423272,-0.48278213,-3.7893848,18.132418
1692849149.523034,-0.2962777,-3.745213,18.351707
1692849149.623187,-0.37524995,-3.79857,18.30907
1692849149.723164,-0.35167152,-3.7665668,18.021631
1692849149.823253,-0.37518388,-3.8485792,18.20861
1692849149.923136,1.0660834,2.8359256,18.102541
1692849150.023285,-0.29228157,-3.789594,18.334589
1692849150.123128,-0.29131582,-3.951636,18.338835
1692849150.223116,-0.32951072,-3.869857,18.366762
1692849150.323125,-0.17107618,-3.510144,18.394793
1692849150.423055,-0.24483779,-3.2945535,18.420631
1692849150.523327,-0.28196335,-3.5857036,18.416853
1692849150.623592,-0.46683678,-3.775501,18.284582
1692849150.723299,-0.19913489,-3.388421,18.248602
1692849150.823176,-0.44176984,-3.810009,18.377636
1692849150.923164,-0.26247013,-3.8781507,18.242882
1692849151.0231,-0.29523575,-3.86438,18.401253
1692849151.125697,-0.38800102,-3.5297174,18.266584
1692849151.223105,-0.2900104,-3.8991761,18.389902
1692849151.323047,-0.3949446,-3.8914714,18.360811
1692849151.423198,-0.30023125,-3.6656072,18.376448
1692849151.52337,-0.22744115,-3.7127793,18.31595
1692849151.623155,-0.23072337,-3.6315045,18.294022
1692849151.723094,-0.23287731,-3.6639297,18.326899
1692849151.823059,-0.4057174,-3.460056,18.350878
1692849151.923111,-0.20317562,-3.7590597,18.580751
1692849152.023304,-0.4436471,-3.8910067,18.441257
1692849152.123314,0.008127462,-3.5494747,18.365028
1692849152.22578,0.032574292,-3.1539695,18.129717
1692849152.32327,-0.19912061,-3.3906763,18.254395
1692849152.423129,-0.13825238,-3.7352808,18.275774
1692849152.52313,-0.19621575,-3.808488,18.280989
1692849152.623124,-0.13803855,-3.7308934,18.415499
1692849152.723079,-0.17402142,-3.7306201,18.3119
1692849152.823154,-0.29778832,-3.8469374,18.439888
1692849152.923381,-0.39027354,-4.1837087,18.21138
1692849153.023432,-0.315223,-4.003153,18.434305
1692849153.123193,0.046083007,-3.5557258,18.188889
1692849153.223243,-0.10227947,-3.6791127,18.370136
1692849153.32313,-0.025735516,-3.6176503,18.255268
1692849153.4231,-0.15381789,-3.8999054,18.349066
1692849153.523065,-0.11941886,-3.981705,18.597242
1692849153.623071,-0.14041893,-3.492424,18.358969
1692849153.723128,-0.16358575,-3.9394665,18.263931
1692849153.82341,-0.085608184,-3.8470056,18.34206
1692849153.922875,-0.09070708,-3.8129032,18.30573
1692849154.023223,-0.21466912,-3.7204425,18.304148
1692849154.123119,-0.14452569,-3.6007752,18.325838
1692849154.22348,-0.14688444,-3.6842856,18.317389
1692849154.323086,-0.20039758,-3.75118,18.234821
1692849154.423331,-0.27412337,-3.7078133,18.294992
1692849154.523151,-0.1021481,-3.2501388,18.362734
1692849154.623485,-0.10906482,-3.654295,18.29524
1692849154.723191,-0.11153868,-3.9013445,18.231747
1692849154.823216,-0.024468902,-3.3819547,18.111036
1692849154.92307,-0.05512241,-3.2889647,18.070349
1692849155.023306,-0.22917452,-3.9964626,18.230581
1692849155.123085,0.007246349,-1.7060257,18.67622
1692849155.22303,-0.17740805,-3.753445,18.211016
1692849155.323062,-0.13902485,-3.6104798,18.409166
1692849155.423709,-0.2797163,-4.2789,18.299688
1692849155.523165,-0.13946797,-3.5291514,18.241367
1692849155.623291,-0.3119524,-3.9001029,18.311619
1692849155.72319,-0.23299646,-3.6992161,18.409971
1692849155.823178,-0.23512569,-3.852151,18.303652
1692849155.923199,-0.23766494,-4.0064454,18.308992
1692849156.023196,-0.24281383,-3.7580326,18.34187
1692849156.123187,-0.3077056,-3.7877705,18.409742
1692849156.223498,-0.28357762,-3.8912477,18.289145
1692849156.323256,-0.20543161,-3.7324774,18.29631
1692849156.423235,-0.15545681,-2.880951,18.431787
1692849156.523186,-0.4263245,-3.8971171,18.396254
1692849156.623284,-0.35621914,-3.9524844,18.51072
1692849156.723238,-0.38332462,-4.024583,18.18459
1692849156.823217,-0.27125546,-3.919894,18.358116
1692849156.92331,-0.2938068,-3.841918,18.129286
1692849157.02341,-0.3366212,-3.9670136,18.238972
1692849157.123236,-0.36073947,-4.1162295,18.187653
1692849157.223211,-0.30857113,-3.8574967,18.214045
1692849157.323077,-0.3261039,-4.096264,18.230762
1692849157.423276,-0.40802902,-4.198205,18.18432
1692849157.523397,-0.29750487,-3.7136185,18.149456
1692849157.623255,-0.20889187,-3.7203448,18.303246
1692849157.723299,-0.23734322,-4.4614305,18.279741
1692849157.82343,-0.29658756,-4.224033,18.321878
1692849157.923418,-0.23404127,-3.6111732,18.142656
1692849158.023495,-0.32955533,-3.9594467,18.16654
1692849158.123389,-0.33375221,-3.9115462,18.118013
1692849158.223061,-0.30404818,-4.0257955,18.245739
1692849158.322985,-0.28984663,-3.9029667,18.194696
1692849158.42302,-0.21824303,-3.6920965,18.300442
1692849158.523455,-0.3226408,-3.918767,17.98508
1692849158.623354,-0.393829,-4.1582484,18.035097
1692849158.723172,-0.27814633,-3.9070516,18.107523
1692849158.823166,-0.27933243,-3.86827,18.050558
1692849158.923226,-0.21578056,-3.450031,18.275314
1692849159.023293,-0.32166788,-3.9667513,18.160303
1692849159.123317,-0.35168394,-3.754956,18.164928
1692849159.223147,-0.2266797,-3.7431016,17.954763
1692849159.323412,-0.3512221,-4.0145693,18.34161
1692849159.423516,-0.10626647,-3.8423095,18.243246
1692849159.523206,-0.13890296,-3.6333284,18.187046
1692849159.623218,-0.3077431,-3.856475,17.976097
1692849159.72312,-0.38660875,-4.1675982,18.27003
1692849159.823199,-0.3118511,-4.002567,18.075527
1692849159.923376,-0.36811367,-3.8673108,18.063383
1692849160.02315,-0.40947422,-3.9507325,17.961554
1692849160.12307,-0.34537315,-3.7978582,18.180206
1692849160.223417,-0.3673587,-3.9589777,18.13629
1692849160.323166,-0.3898123,-3.7620533,18.089819
1692849160.423401,-0.3340525,-3.716396,17.990463
1692849160.523361,-0.31310195,-3.6391327,18.088587
1692849160.623133,-0.3804102,-3.9740908,18.074661
1692849160.723139,-0.3332181,-3.9141698,18.013435
1692849160.823195,-0.34280184,-3.8017576,18.08166
1692849160.923261,-0.28153962,-3.9765987,17.974392
1692849161.02331,-0.2723472,-3.8633335,18.03184
1692849161.123205,-0.2810152,-3.9578383,18.053488
1692849161.223163,-0.34320033,-3.9038844,18.110023
1692849161.323151,-0.2564167,-3.9088266,18.191141
1692849161.423133,-0.3450496,-3.9049127,17.866102
1692849161.523145,-0.3030501,-3.7757573,17.978285
1692849161.623047,-0.29994708,-3.8835993,18.220415
1692849161.723313,-0.22880648,-3.571223,17.97838
1692849161.823382,-0.27855873,-3.905367,18.048494
1692849161.923164,-0.27239206,-3.858018,18.019363
1692849162.023174,-0.27306455,-3.9151409,17.942171
1692849162.126697,-0.31133187,-3.968998,17.968552
1692849162.259356,-0.23976055,-3.693785,17.911657
1692849162.358948,-0.29083025,-3.8270772,18.020134
1692849162.458998,-0.050765846,-3.73929,18.340769
1692849162.559327,-0.21332029,-3.7171009,17.91802
1692849162.659239,-0.118873835,-3.2929885,17.84892
1692849162.759108,-0.23151532,-3.5991137,17.877718
1692849162.858977,-0.20306405,-3.7430484,17.99455
1692849162.959031,-0.12088874,-3.6173701,17.796549
1692849163.059128,-0.04579862,-3.2182891,17.732227
1692849163.159179,-0.10968009,-3.3433175,17.649267
1692849163.259061,-0.046635892,-3.362018,17.675472
1692849163.359645,-0.08194725,-3.2076848,17.539566
1692849163.459186,-0.016890753,-3.2438176,17.76341
1692849163.55907,0.0052831285,-3.224404,17.504307
1692849163.659071,-0.07073218,-3.165996,17.904564
1692849163.759165,-0.017897118,-3.2167182,17.813948
1692849163.8591,0.4415728,-1.8197523,17.202993
1692849163.958968,0.11477858,-2.7049656,17.283611
1692849164.058985,0.24967828,-2.306449,17.471306
1692849164.161749,0.2388268,-2.5465636,17.489573
1692849164.2593,0.308349,-2.1758084,17.048494
1692849164.359113,0.3695911,-1.8792286,16.91079
1692849164.459248,0.42828012,-1.5403973,16.687258
1692849164.559116,0.20522028,-2.275744,16.557434
1692849164.659218,0.48272654,-1.8574898,16.49283
1692849164.759012,0.50943303,-1.4317173,16.730614
1692849164.859011,0.5506793,-1.5005748,16.553495
1692849164.95902,0.6372353,-1.5247694,16.488028
1692849165.059101,0.7675013,-1.1972028,16.77204
1692849165.159197,0.885945,-0.42054436,15.142483
1692849165.259165,0.7733201,-0.929359,15.964325
1692849165.359012,0.67416084,-1.6644917,16.570616
1692849165.458838,0.96594256,-0.60925716,15.941752
1692849165.558887,0.8894734,-0.92132133,16.21454
1692849165.658836,0.95403534,-0.5080299,15.249464
1692849165.759051,0.93608505,-0.6264877,15.445413
1692849165.858982,1.0992191,-0.7175386,15.734923
1692849165.959051,0.9938863,-0.42473212,15.525834
1692849166.059135,1.0664141,-0.35963488,15.352951
1692849166.158872,1.1348389,-0.14851515,15.510356
1692849166.259217,1.2931801,0.035680726,15.279847
1692849166.358964,1.2132514,-0.043926045,15.423466
1692849166.458985,1.211787,-0.019763129,15.106133
1692849166.559096,1.3423008,0.29405,15.074221
1692849166.65939,1.4144733,0.52123374,14.917436
1692849166.759387,1.4076782,0.4346409,14.52532
1692849166.859078,1.4959598,0.4937819,14.971704
1692849166.959137,1.5318754,0.8554992,14.875791
1692849167.058995,1.5471163,0.65248144,14.616829
1692849167.158841,1.5647856,0.81275874,14.745322
1692849167.258949,1.6701549,0.8157523,14.708045
1692849167.359361,1.7132844,0.95899236,14.862299
1692849167.459069,1.6891878,1.100719,14.259653
1692849167.559078,1.7102715,1.0773679,14.519493
1692849167.659079,1.738347,1.1578674,14.398842
1692849167.758953,1.8187509,1.5423176,14.202357
1692849167.859159,1.8719034,1.3369738,13.97664
1692849167.959,1.8607963,1.7193199,14.099754
1692849168.059001,1.8985901,1.7061456,13.775799
1692849168.159174,2.0079207,1.917941,13.54235
1692849168.258977,2.0546463,2.0267549,13.602248
1692849168.359139,2.0448835,2.2921584,13.326732
1692849168.459444,2.123813,2.1775093,13.492923
1692849168.559197,2.1000988,2.2409573,13.297335
1692849168.659329,2.156212,2.144647,13.465112
1692849168.759328,2.46193,2.7915866,13.88315
1692849168.859408,2.446607,2.8638241,12.919185
1692849168.959397,2.3162973,2.5010445,12.986358
1692849169.059095,2.4146411,3.2544775,13.047379
1692849169.159027,2.527951,3.0278769,12.957919
1692849169.25899,2.602989,3.1698692,12.928526
1692849169.359054,2.5221283,2.890515,13.614922
1692849169.45923,2.3491855,3.2529328,12.866608
1692849169.558947,2.6669614,4.0425477,11.923814
1692849169.658863,2.5521698,3.0910304,12.959275
1692849169.759369,2.5264022,3.7070644,12.357613
1692849169.859066,2.6514056,3.5877903,12.866364
1692849169.959167,2.5667386,3.677028,12.173126
1692849170.059083,2.7759726,3.6175506,12.520487
1692849170.159063,2.6294212,3.882933,12.204069
1692849170.258939,2.6774511,4.0863147,11.605061
1692849170.359367,2.4492538,4.0420837,12.005443
1692849170.459705,2.691946,4.4065866,11.582662
1692849170.559498,2.910098,4.270695,12.349674
1692849170.659262,2.632114,4.646957,10.546484
1692849170.759245,2.0900347,2.710046,11.392702
1692849170.859053,2.7793295,4.607569,11.497698
1692849170.959196,2.963763,4.7755275,11.463149
1692849171.059253,2.7385905,4.411231,11.58719
1692849171.159173,3.031339,5.069723,10.743882
1692849171.259196,3.0244143,4.963657,11.12724
1692849171.359709,3.1677787,5.046506,11.103665
1692849171.459183,3.161402,5.1457095,11.024541
1692849171.559171,3.1682744,5.5964966,10.431691
1692849171.659183,2.8696697,4.7525415,10.935575
1692849171.759362,3.2414026,5.5070405,10.661673
1692849171.859351,3.236005,5.344565,10.719766
1692849171.959152,3.3708143,5.80991,10.572447
1692849172.059098,3.357938,5.7256722,10.219734
1692849172.159359,3.3376768,5.5835476,10.381542
1692849172.259118,3.3230639,5.8512034,10.1316185
1692849172.359176,3.444277,5.962608,10.202863
1692849172.459206,3.4591184,6.232572,9.881238
1692849172.559149,3.3524456,6.3095407,9.834422
1692849172.659348,3.3830957,6.223146,9.707455
1692849172.759094,3.2733636,5.9592023,9.497444
1692849172.859332,3.3449807,6.045932,9.759052
1692849172.95962,3.2346468,6.0253716,9.792389
1692849173.05926,3.4077215,6.5159626,9.158209
1692849173.159359,3.4040272,6.6452007,9.241177
1692849173.259226,3.3517444,6.786182,9.087437
1692849173.35916,3.414165,6.8617077,9.087107
1692849173.459159,3.3878868,6.6508155,8.954022
1692849173.559419,3.3230476,6.829268,8.735868
1692849173.659131,3.3748267,6.5522237,9.3866
1692849173.759268,3.4680455,7.1614194,8.629475
1692849173.859422,3.3508344,6.994411,8.815934
1692849173.959021,3.3825617,7.01487,8.718305
1692849174.059198,3.6935062,7.9033947,7.933006
1692849174.159149,3.4861515,7.386325,8.273548
1692849174.259184,3.6557393,7.570129,8.095573
1692849174.359054,3.4930246,7.53231,8.122252
1692849174.458938,3.591843,7.8106112,7.8428273
1692849174.559373,3.6077096,7.7817473,8.006667
1692849174.659203,3.6005728,7.730578,7.8942094
1692849174.759144,3.6549325,7.858772,7.5529547
1692849174.859022,3.8213253,8.147544,7.576992
1692849174.95919,3.615772,7.8899865,7.5928836
1692849175.059124,3.6737587,8.046095,7.411663
1692849175.161021,3.630081,8.155258,7.487803
1692849175.259194,3.8684905,8.519975,7.219171
1692849175.359337,3.7116582,8.311669,6.970378
1692849175.45926,3.8328338,8.344737,6.8249726
1692849175.559428,3.9731357,8.612287,6.597343
1692849175.659109,3.897024,8.539358,6.9265127
1692849175.759109,3.877526,8.542312,6.6269097
1692849175.859097,3.9028194,8.824935,6.5503297
1692849175.959295,4.1536775,8.875902,6.250073
1692849176.059027,3.9943295,8.974501,6.327889
1692849176.159317,4.0138807,9.03404,6.368262
1692849176.259218,3.7318425,8.555897,6.2731743
1692849176.35914,3.5656667,7.599306,7.729805
1692849176.459307,3.9701605,8.871951,6.4504952
1692849176.559381,4.1143045,9.913145,5.081095
1692849176.659158,3.9314165,9.187856,6.0428333
1692849176.759296,4.1405883,9.412727,5.6469426
1692849176.858957,3.926851,9.42393,5.7809644
1692849176.959369,3.9663808,9.504348,5.152851
1692849177.059184,4.079819,9.881274,5.8225436
1692849177.159037,4.0738573,9.710324,5.2930403
1692849177.259027,3.9040556,9.797528,5.255854
1692849177.35914,3.865703,9.713367,5.3355427
1692849177.459401,4.00726,9.990367,4.979391
1692849177.559333,3.8364172,10.013901,4.786953
1692849177.659382,3.8810298,10.136437,4.7476273
1692849177.759548,3.866132,9.811671,4.951731
1692849177.859193,3.8186212,10.045445,4.468776
1692849177.959176,3.8289444,10.212402,4.290659
1692849178.059175,3.9869373,10.300672,4.4382997
1692849178.159121,3.901031,10.290104,4.0523486
1692849178.259421,3.9915473,10.384062,4.1847157
1692849178.359143,3.9008088,10.274518,4.019782
1692849178.459084,4.0131016,10.474265,3.9899433
1692849178.559183,3.9938006,10.478566,3.7743087
1692849178.659332,3.971288,10.651195,3.7502522
1692849178.759096,3.9525976,10.706599,3.5950596
1692849178.859237,4.060014,10.555631,3.5344236
1692849178.959137,4.147618,11.053003,3.4145582
1692849179.059149,4.102272,10.957429,3.089523
1692849179.159026,4.2396955,11.099091,3.2956917
1692849179.259232,4.502688,11.112139,3.49313
1692849179.359289,4.052308,11.225308,3.027841
1692849179.459407,4.2927756,11.44825,2.7450378
1692849179.559273,4.1776776,11.268541,2.6096463
1692849179.663621,4.1826997,11.614097,2.4615965
1692849179.759024,4.1876535,11.729081,2.4704404
1692849179.859154,4.192733,11.867443,2.4401898
1692849179.959229,4.120533,11.744628,2.104368
1692849180.059176,4.210296,11.874832,2.1535208
1692849180.159316,4.301329,12.009879,2.2516303
1692849180.259841,4.3699856,11.95231,1.7989014
1692849180.359283,4.2782373,11.880805,1.8365382
1692849180.459115,4.281723,12.218822,1.6265073
1692849180.558654,4.2909675,12.266408,1.5984743
1692849180.65912,4.296094,12.5374365,1.7355964
1692849180.759201,4.542903,12.6538925,1.4249456
1692849180.859156,4.351328,12.486378,1.3024002
1692849180.959277,3.9622881,11.73737,1.8258042
1692849181.059174,4.139191,12.258163,1.7554333
1692849181.159149,4.658133,12.988771,0.16641536
1692849181.25929,4.4426823,12.078425,0.92681915
1692849181.359253,4.7192564,12.839481,1.1123703
1692849181.45921,4.628205,12.939359,1.0901668
1692849181.559207,4.120886,11.495165,0.936011
1692849181.659195,4.695584,12.717769,0.4842616
1692849181.759303,4.69398,12.492687,0.0994538
1692849181.859228,4.6967688,12.477893,0.65788704
1692849181.959436,4.6754503,12.696835,1.0557201
1692849182.059459,4.906249,12.687405,0.3644569
1692849182.159191,5.0471992,13.032138,0.3875809
